2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 01:06:18.085177 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:18.288214 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:18.562561 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:18.864746 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:19.093548 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:19.380894 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:19.578346 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:19.806698 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 01:06:20.060955 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -50 FUT POS: 0
2023-03-19 01:06:22.613141 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -86 FUT POS: 0
2023-03-19 01:06:25.048904 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -96 FUT POS: 0
2023-03-19 01:06:27.623117 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -43 FUT POS: 0
2023-03-19 01:06:30.120523 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -71 FUT POS: 0
2023-03-19 01:06:32.573015 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 28 FUT POS: 0
2023-03-19 01:06:33.384212 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 45 FUT POS: 0
2023-03-19 01:06:35.861404 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 32 FUT POS: 0
2023-03-19 01:06:38.329490 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 71 FUT POS: 0
2023-03-19 01:06:40.865186 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 83 FUT POS: 0
